abstracts,replicate,batches,batch size,quantization,summarization time (sec.),summarization rate (abstracts/sec.),model memory footprint (bytes),max memory allocated (bytes)
3,1,3,1,none,31.23176741600037,0.0960560431960398,3132600320,3486147072
3,2,3,1,none,36.369606256484985,0.0824864580288129,3132600320,3495322112
3,3,3,1,none,32.94704532623291,0.091055206022112,3132600320,3507513344
3,4,3,1,none,31.640227794647217,0.0948160051018194,3132600320,3491390976
3,5,3,1,none,39.48342394828797,0.0759812523840167,3132600320,3499255296
6,1,3,2,none,38.05413985252381,0.1576700990549934,3132600320,3708637696
6,2,3,2,none,50.8143949508667,0.1180767773738426,3132600320,3730098176
6,3,3,2,none,51.94123363494873,0.1155151616569016,3132600320,3775063040
6,4,3,2,none,38.53897953033447,0.1556865301863359,3132600320,3695641088
6,5,3,2,none,44.43360495567322,0.1350329329791174,3132600320,3723944960
12,1,3,4,none,53.53486013412476,0.2241530092716322,3132600320,4190526976
12,2,3,4,none,47.99364686012268,0.2500330936503733,3132600320,4120422400
12,3,3,4,none,49.30466961860657,0.2433846548983151,3132600320,4177351680
12,4,3,4,none,52.72782278060913,0.2275838327315318,3132600320,4159424512
12,5,3,4,none,55.03888249397278,0.2180276825445011,3132600320,4248126464
24,1,3,8,none,78.83822894096375,0.3044208415434074,3132600320,5183152640
24,2,3,8,none,73.84669804573059,0.3249976049726376,3132600320,5072341504
24,3,3,8,none,84.86060523986816,0.2828167432009383,3132600320,5219341824
24,4,3,8,none,78.01589727401733,0.3076296093308285,3132600320,5121765888
24,5,3,8,none,73.56769919395447,0.3262301290234211,3132600320,5154869248
48,1,3,16,none,116.52961206436156,0.4119124671374403,3132600320,6847923200
48,2,3,16,none,129.34073519706726,0.3711127814981554,3132600320,7107358720
48,3,3,16,none,120.78229761123656,0.3974092308998639,3132600320,6913843712
48,4,3,16,none,131.6646113395691,0.3645626528772093,3132600320,6986043904
48,5,3,16,none,126.85695123672484,0.3783789499278466,3132600320,6949147648
96,1,3,32,none,OOM,OOM,OOM,OOM
96,2,3,32,none,211.86648797988892,0.453115548925853,3132600320,10540644864
96,3,3,32,none,224.59439039230347,0.4274372117322917,3132600320,10716677120
96,4,3,32,none,OOM,OOM,OOM,OOM
96,5,3,32,none,OOM,OOM,OOM,OOM
192,1,3,64,none,OOM,OOM,OOM,OOM
192,2,3,64,none,OOM,OOM,OOM,OOM
192,3,3,64,none,OOM,OOM,OOM,OOM
192,4,3,64,none,OOM,OOM,OOM,OOM
192,5,3,64,none,OOM,OOM,OOM,OOM
3,2,3,1,four bit,54.57672834396362,0.05496848365649258,974903296,1173563904
3,3,3,1,four bit,49.413634300231934,0.060711988553044334,974903296,1177496576
3,4,3,1,four bit,45.39632534980774,0.06608464400770503,974903296,1167469056
3,5,3,1,four bit,68.15040349960327,0.044020282286625995,974903296,1188506624
6,1,3,2,four bit,87.86017274856567,0.06829032782772386,974903296,1282151936
6,2,3,2,four bit,69.71470022201538,0.08606506204419201,974903296,1268780032
6,3,3,2,four bit,102.43789196014404,0.05857207606668093,974903296,1302211072
6,4,3,2,four bit,84.77628493309021,0.0707745096961433,974903296,1277826048
6,5,3,2,four bit,101.95197486877441,0.058851238612324955,974903296,1307716608
12,1,3,4,four bit,125.34531712532043,0.09573552706402572,974903296,1529570816
3,1,3,1,four bit,58.74298048019409,0.05106993168335213,974903296,1180903424
12,2,3,4,four bit,101.27293944358826,0.11849167276006956,974903296,1484084736
12,3,3,4,four bit,118.70513987541199,0.10109082060469078,974903296,1520400384
12,4,3,4,four bit,113.57330703735352,0.10565862976987435,974903296,1497860096
12,5,3,4,four bit,97.66680002212524,0.1228667264339729,974903296,1481561088
24,1,3,8,four bit,182.65361428260803,0.13139625018789042,974903296,2023018496
24,2,3,8,four bit,162.07347965240479,0.14808098185756388,974903296,1953226240
24,3,3,8,four bit,170.97551155090332,0.14037097934258644,974903296,1942868480
24,4,3,8,four bit,158.8793797492981,0.15105799152709765,974903296,1919466496
24,5,3,8,four bit,172.7730438709259,0.13891055839665448,974903296,1959191040
48,1,3,16,four bit,328.2253186702728,0.14624100357175562,974903296,2976698880
48,2,3,16,four bit,296.45543599128723,0.1619130370792415,974903296,2869719552
48,3,3,16,four bit,290.5767312049866,0.1651887258864459,974903296,2860280320
48,4,3,16,four bit,275.25492095947266,0.1743838033219661,974903296,2820326400
48,5,3,16,four bit,296.69196009635925,0.16178395931056108,974903296,2885452288
96,1,3,32,four bit,569.2675387859344,0.16863775546509693,974903296,4878943232
96,2,3,32,four bit,597.495578289032,0.16067064508644957,974903296,4878943232
96,3,3,32,four bit,573.1842105388641,0.16748542307149059,974903296,4878943232
96,4,3,32,four bit,588.6551232337952,0.16308360568174626,974903296,4878943232
96,5,3,32,four bit,556.4765768051147,0.1725139996927857,974903296,4828599808
192,1,3,64,four bit,1105.795207977295,0.1736307036012606,974903296,8692917760
192,2,3,64,four bit,1120.521934747696,0.17134872066849097,974903296,8692098560
192,3,3,64,four bit,1073.7316544055939,0.1788156279198913,974903296,8692098560
192,4,3,64,four bit,1047.269297361374,0.1833339337682769,974903296,8467273728
192,5,3,64,four bit,1081.4133019447327,0.17754543952318838,974903296,8604406784
384,1,3,128,none,OOM,OOM,OOM,OOM
384,2,3,128,none,OOM,OOM,OOM,OOM
384,3,3,128,none,OOM,OOM,OOM,OOM
384,4,3,128,none,OOM,OOM,OOM,OOM
384,5,3,128,none,OOM,OOM,OOM,OOM
384,1,3,128,four bit,OOM,OOM,OOM,OOM
384,2,3,128,four bit,OOM,OOM,OOM,OOM
384,3,3,128,four bit,OOM,OOM,OOM,OOM
384,4,3,128,four bit,OOM,OOM,OOM,OOM
384,5,3,128,four bit,OOM,OOM,OOM,OOM
