# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    29    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    24     -     0     0     0     0   324   324     0     0     0     -     -
    1    28    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    26    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    29    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    28    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    26    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    29    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    28    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    26    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    29    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    28    27     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    24     -     0     0     0     0   324   324     0     0     0     -     -
    1    29    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    28    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    24     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    29    27     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    27    24     -     0     0     0     0   324   324     0     0     0     -     -
    1    28    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    29    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    31    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    24     -     0     0     0     0   324   324     0     0     0     -     -
    1    28    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    29    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    24     -     0     0     0     0   324   324     0     0     0     -     -
    3    31    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    28    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    26    24     -     0     0     0     0   324   324     0     0     0     -     -
    3    30    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    1    29    26     -     0     0     0     0   324   324     0     0     0     -     -
    2    27    23     -     0     0     0     0   324   324     0     0     0     -     -
    3    31    28     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    23     -     0     0     0     0   324   324     0     0     0     -     -
