train_loss,train_rouge1,train_rouge2,train_rougeL,train_rougeLsum,train_gen_len,train_runtime,train_samples_per_second,train_steps_per_second,epoch,step,eval_loss,eval_rouge1,eval_rouge2,eval_rougeL,eval_rougeLsum,eval_gen_len,eval_runtime,eval_samples_per_second,eval_steps_per_second
3.088688373565674,0.1325,0.0419,0.1119,0.112,19.0,100.6056,9.83,0.308,1.0,31,3.125537157058716,0.1329,0.0354,0.1081,0.1082,19.0,25.5611,9.702,0.313
2.701274871826172,0.1309,0.0418,0.1102,0.1101,19.0,100.6713,9.824,0.308,2.0,62,2.739891529083252,0.128,0.0366,0.1043,0.1044,19.0,25.5925,9.69,0.313
2.548090934753418,0.1379,0.0499,0.1147,0.1148,19.0,100.5638,9.835,0.308,3.0,93,2.5925819873809814,0.1359,0.0425,0.1127,0.1128,19.0,25.7431,9.634,0.311
2.4574201107025146,0.145,0.0546,0.1207,0.1207,19.0,100.7722,9.814,0.308,4.0,124,2.509312391281128,0.1478,0.0518,0.123,0.123,19.0,25.6339,9.675,0.312
2.3956027030944824,0.1661,0.071,0.1396,0.1395,19.0,100.9246,9.799,0.307,5.0,155,2.4548847675323486,0.1691,0.071,0.1402,0.1404,19.0,25.6819,9.657,0.312
2.3490943908691406,0.1891,0.0914,0.1605,0.1605,19.0,100.6395,9.827,0.308,6.0,186,2.416581153869629,0.1926,0.0895,0.16,0.1602,19.0,25.7824,9.619,0.31
2.313621759414673,0.1964,0.0983,0.1674,0.1675,19.0,100.8185,9.81,0.307,7.0,217,2.388245105743408,0.1984,0.0947,0.1658,0.1659,19.0,25.6861,9.655,0.311
2.2812132835388184,0.1979,0.0996,0.1689,0.1689,19.0,100.9101,9.801,0.307,8.0,248,2.3631844520568848,0.2003,0.0961,0.1668,0.1667,19.0,25.659,9.665,0.312
2.2565460205078125,0.1979,0.1001,0.1691,0.1691,19.0,100.7328,9.818,0.308,9.0,279,2.3451905250549316,0.201,0.0977,0.1679,0.1679,19.0,25.6881,9.654,0.311
2.2329061031341553,0.1981,0.1004,0.1696,0.1697,19.0,100.8359,9.808,0.307,10.0,310,2.3274166584014893,0.2006,0.0971,0.1674,0.1674,19.0,25.6032,9.686,0.312
2.2125065326690674,0.1985,0.1014,0.1702,0.1703,19.0,100.8543,9.806,0.307,11.0,341,2.3122410774230957,0.2008,0.098,0.1678,0.1677,19.0,25.739,9.635,0.311
2.1960887908935547,0.1979,0.1008,0.17,0.17,19.0,100.7686,9.815,0.308,12.0,372,2.3012278079986572,0.1999,0.0965,0.167,0.167,19.0,25.7129,9.645,0.311
2.1785085201263428,0.1977,0.1008,0.17,0.17,19.0,100.7394,9.817,0.308,13.0,403,2.288487195968628,0.2012,0.0977,0.1679,0.1679,19.0,25.6409,9.672,0.312
2.164794921875,0.198,0.1014,0.1703,0.1704,19.0,101.0342,9.789,0.307,14.0,434,2.2799794673919678,0.2007,0.0973,0.1675,0.1674,19.0,25.6819,9.657,0.312
2.150012969970703,0.1982,0.1016,0.1704,0.1705,19.0,100.8062,9.811,0.308,15.0,465,2.26965594291687,0.2015,0.0988,0.1684,0.1685,19.0,25.6202,9.68,0.312
